Delhi NCR,Sector 28,2024-07-10 20:29:00,0.00,0.00,73.98,31.30,183.00,0.34
Delhi NCR,Sector 28,2024-07-10 20:28:00,0.00,0.00,74.00,31.30,46.00,0.56
Delhi NCR,Sector 28,2024-07-10 20:27:00,0.00,0.00,74.15,31.29,146.80,0.07
Delhi NCR,Sector 28,2024-07-10 20:26:00,0.00,0.00,74.07,31.29,133.50,0.31
Delhi NCR,Sector 28,2024-07-10 20:25:00,0.00,0.00,74.12,31.28,223.50,0.63
Delhi NCR,Sector 28,2024-07-10 20:24:00,0.00,0.00,74.18,31.28,92.40,0.68
Delhi NCR,Sector 28,2024-07-10 20:23:00,0.00,0.00,73.98,31.28,312.20,0.43
Delhi NCR,Sector 28,2024-07-10 20:22:00,0.00,0.00,74.09,31.29,309.60,0.32
Delhi NCR,Sector 28,2024-07-10 20:21:00,0.00,0.00,74.12,31.29,93.00,0.00
Delhi NCR,Sector 28,2024-07-10 20:20:00,0.00,0.00,74.07,31.30,216.30,0.42
Delhi NCR,Sector 28,2024-07-10 20:19:00,0.00,0.00,74.18,31.31,286.60,0.00
Delhi NCR,Sector 28,2024-07-10 20:18:00,0.00,0.00,74.23,31.31,86.60,0.42
Delhi NCR,Sector 28,2024-07-10 20:17:00,0.00,0.00,74.29,31.30,54.30,0.24
Delhi NCR,Sector 28,2024-07-10 20:16:00,0.00,0.00,74.18,31.30,324.20,0.62
Delhi NCR,Sector 28,2024-07-10 20:15:00,0.00,0.00,74.12,31.30,249.30,0.30
Delhi NCR,Sector 28,2024-07-10 20:14:00,0.00,0.00,74.18,31.30,225.00,0.24
Delhi NCR,Sector 28,2024-07-10 20:13:00,0.00,0.00,74.07,31.31,21.20,0.45
Delhi NCR,Sector 28,2024-07-10 20:12:00,0.00,0.00,74.15,31.32,247.80,0.29
Delhi NCR,Sector 28,2024-07-10 20:11:00,0.00,0.00,74.07,31.34,197.00,0.56
Delhi NCR,Sector 28,2024-07-10 20:10:00,0.00,0.00,74.20,31.34,108.20,0.34
Delhi NCR,Sector 28,2024-07-10 20:09:00,0.00,0.00,74.20,31.35,114.40,0.26
Delhi NCR,Sector 28,2024-07-10 20:08:00,0.00,0.00,74.15,31.35,61.70,0.69
Delhi NCR,Sector 28,2024-07-10 20:07:00,0.00,0.00,74.23,31.35,108.90,0.49
Delhi NCR,Sector 28,2024-07-10 20:06:00,0.00,0.00,74.10,31.36,234.40,0.28
Delhi NCR,Sector 28,2024-07-10 20:05:00,0.00,0.00,74.10,31.36,324.60,0.78
Delhi NCR,Sector 28,2024-07-10 20:04:00,0.00,0.00,74.13,31.37,174.60,0.34
Delhi NCR,Sector 28,2024-07-10 20:03:00,0.00,0.00,74.19,31.40,142.30,0.27
Delhi NCR,Sector 28,2024-07-10 20:02:00,0.00,0.00,74.22,31.40,239.60,0.00
Delhi NCR,Sector 28,2024-07-10 20:01:00,0.00,0.00,74.13,31.40,348.60,0.12
Delhi NCR,Sector 28,2024-07-10 20:00:00,0.00,0.00,74.13,31.41,112.70,0.00
Delhi NCR,Sector 28,2024-07-10 19:59:00,0.00,0.00,74.36,31.43,270.70,0.47
Delhi NCR,Sector 28,2024-07-10 19:58:00,0.00,0.00,74.25,31.44,315.00,0.26
Delhi NCR,Sector 28,2024-07-10 19:57:00,0.00,0.00,74.27,31.45,95.30,0.22
Delhi NCR,Sector 28,2024-07-10 19:56:00,0.00,0.00,74.25,31.45,33.40,0.23
Delhi NCR,Sector 28,2024-07-10 19:55:00,0.00,0.00,74.27,31.45,90.30,0.20
Delhi NCR,Sector 28,2024-07-10 19:54:00,0.00,0.00,74.19,31.48,186.80,0.49
Delhi NCR,Sector 28,2024-07-10 19:53:00,0.00,0.00,74.10,31.50,285.00,0.73
Delhi NCR,Sector 28,2024-07-10 19:52:00,0.00,0.00,74.06,31.53,83.50,0.52
Delhi NCR,Sector 28,2024-07-10 19:51:00,0.00,0.00,74.23,31.56,224.40,0.13
Delhi NCR,Sector 28,2024-07-10 19:50:00,0.00,0.00,74.20,31.57,206.10,0.37
Delhi NCR,Sector 28,2024-07-10 19:49:00,0.00,0.00,74.14,31.57,95.00,0.30
Delhi NCR,Sector 28,2024-07-10 19:48:00,0.00,0.00,74.23,31.58,275.30,0.04
Delhi NCR,Sector 28,2024-07-10 19:47:00,0.00,0.00,74.11,31.58,63.40,0.20
Delhi NCR,Sector 28,2024-07-10 19:46:00,0.00,0.00,74.08,31.59,64.90,0.27
Delhi NCR,Sector 28,2024-07-10 19:45:00,0.00,0.00,74.00,31.60,73.20,0.41
Delhi NCR,Sector 28,2024-07-10 19:44:00,0.00,0.00,73.91,31.61,237.00,0.42
Delhi NCR,Sector 28,2024-07-10 19:43:00,0.00,0.00,74.00,31.63,49.50,0.01
Delhi NCR,Sector 28,2024-07-10 19:42:00,0.00,0.00,73.86,31.63,49.50,0.17
Delhi NCR,Sector 28,2024-07-10 19:41:00,0.00,0.00,73.77,31.63,198.90,0.50
Delhi NCR,Sector 28,2024-07-10 19:40:00,0.00,0.00,73.75,31.65,198.50,0.63
Delhi NCR,Sector 28,2024-07-10 19:39:00,0.00,0.00,73.55,31.66,175.60,0.23
Delhi NCR,Sector 28,2024-07-10 19:38:00,0.00,0.00,73.46,31.67,350.70,0.36
Delhi NCR,Sector 28,2024-07-10 19:37:00,0.00,0.00,73.40,31.68,54.80,0.23
Delhi NCR,Sector 28,2024-07-10 19:36:00,0.00,0.00,73.16,31.71,67.80,0.49
Delhi NCR,Sector 28,2024-07-10 19:35:00,0.00,0.00,73.42,31.74,208.40,0.13
Delhi NCR,Sector 28,2024-07-10 19:34:00,0.00,0.00,73.22,31.74,65.90,0.26
Delhi NCR,Sector 28,2024-07-10 19:33:00,0.00,0.00,73.16,31.75,43.60,0.90
Delhi NCR,Sector 28,2024-07-10 19:32:00,0.00,0.00,72.99,31.75,355.20,0.16
Delhi NCR,Sector 28,2024-07-10 19:31:00,0.00,0.00,73.19,31.76,47.80,0.10
Delhi NCR,Sector 28,2024-07-10 19:30:00,0.00,0.00,73.07,31.75,47.80,0.12
Delhi NCR,Sector 28,2024-07-10 19:29:00,0.00,0.00,73.07,31.75,190.30,0.08
Delhi NCR,Sector 28,2024-07-10 19:28:00,0.00,0.00,72.94,31.75,333.70,0.21
Delhi NCR,Sector 28,2024-07-10 19:27:00,0.00,0.00,72.96,31.76,257.30,0.25
Delhi NCR,Sector 28,2024-07-10 19:26:00,0.00,0.00,72.88,31.76,342.90,0.05
Delhi NCR,Sector 28,2024-07-10 19:25:00,0.00,0.00,72.68,31.76,342.90,0.20
Delhi NCR,Sector 28,2024-07-10 19:24:00,0.00,0.00,72.68,31.78,172.40,0.36
Delhi NCR,Sector 28,2024-07-10 19:23:00,0.00,0.00,72.57,31.78,171.00,0.39
Delhi NCR,Sector 28,2024-07-10 19:22:00,0.00,0.00,72.26,31.81,213.10,0.25
Delhi NCR,Sector 28,2024-07-10 19:21:00,0.00,0.00,72.23,31.89,212.60,1.59
Delhi NCR,Sector 28,2024-07-10 19:20:00,0.00,0.00,72.15,32.02,219.80,0.53
Delhi NCR,Sector 28,2024-07-10 19:19:00,0.00,0.00,72.41,32.03,174.10,0.16
Delhi NCR,Sector 28,2024-07-10 19:18:00,0.00,0.00,72.35,32.05,180.00,0.40
Delhi NCR,Sector 28,2024-07-10 19:17:00,0.00,0.00,72.32,32.05,237.10,0.08
Delhi NCR,Sector 28,2024-07-10 19:16:00,0.00,0.00,72.23,32.05,181.20,0.46
Delhi NCR,Sector 28,2024-07-10 19:15:00,0.00,0.00,71.92,32.06,65.50,0.17
Delhi NCR,Sector 28,2024-07-10 19:14:00,0.00,0.00,71.90,32.06,150.80,0.37
Delhi NCR,Sector 28,2024-07-10 19:13:00,0.00,0.00,71.92,32.06,232.80,0.28
Delhi NCR,Sector 28,2024-07-10 19:12:00,0.00,0.00,71.75,32.06,173.10,0.28
Delhi NCR,Sector 28,2024-07-10 19:11:00,0.00,0.00,71.71,32.07,223.00,0.24
Delhi NCR,Sector 28,2024-07-10 19:10:00,0.00,0.00,71.68,32.07,132.20,0.07
Delhi NCR,Sector 28,2024-07-10 19:09:00,0.00,0.00,71.59,32.07,74.20,0.20
Delhi NCR,Sector 28,2024-07-10 19:08:00,0.00,0.00,71.62,32.07,177.80,0.15
Delhi NCR,Sector 28,2024-07-10 19:07:00,0.00,0.00,71.56,32.07,184.10,0.06
Delhi NCR,Sector 28,2024-07-10 19:06:00,0.00,0.00,71.40,32.07,297.70,0.24
Delhi NCR,Sector 28,2024-07-10 19:05:00,0.00,0.00,71.51,32.09,113.40,0.00
Delhi NCR,Sector 28,2024-07-10 19:04:00,0.00,0.00,71.36,32.07,201.50,0.04
Delhi NCR,Sector 28,2024-07-10 19:03:00,0.00,0.00,71.45,32.10,170.30,0.61
Delhi NCR,Sector 28,2024-07-10 19:02:00,0.00,0.00,71.48,32.14,224.00,0.50
Delhi NCR,Sector 28,2024-07-10 19:01:00,0.00,0.00,71.28,32.14,219.90,0.09
Delhi NCR,Sector 28,2024-07-10 19:00:00,0.00,0.00,71.40,32.15,177.10,0.48
Delhi NCR,Sector 28,2024-07-10 18:59:00,0.00,0.00,71.40,32.16,18.80,0.47
Delhi NCR,Sector 28,2024-07-10 18:58:00,0.00,0.00,71.25,32.17,84.70,0.38
Delhi NCR,Sector 28,2024-07-10 18:57:00,0.00,0.00,71.14,32.18,294.70,0.16
Delhi NCR,Sector 28,2024-07-10 18:56:00,0.00,0.00,71.40,32.19,75.20,0.97
Delhi NCR,Sector 28,2024-07-10 18:55:00,0.00,0.00,71.02,32.21,66.90,0.67
Delhi NCR,Sector 28,2024-07-10 18:54:00,0.00,0.00,70.91,32.23,347.50,0.31
Delhi NCR,Sector 28,2024-07-10 18:53:00,0.00,0.00,70.83,32.25,232.20,0.44
Delhi NCR,Sector 28,2024-07-10 18:52:00,0.00,0.00,70.95,32.26,251.60,0.48
Delhi NCR,Sector 28,2024-07-10 18:51:00,0.00,0.00,71.04,32.29,231.40,0.10
Delhi NCR,Sector 28,2024-07-10 18:50:00,0.00,0.00,70.81,32.31,119.90,0.39
Delhi NCR,Sector 28,2024-07-10 18:49:00,0.00,0.00,70.75,32.33,171.00,0.82
Delhi NCR,Sector 28,2024-07-10 18:48:00,0.00,0.00,70.92,32.35,272.80,0.35
Delhi NCR,Sector 28,2024-07-10 18:47:00,0.00,0.00,70.78,32.37,82.20,0.41
Delhi NCR,Sector 28,2024-07-10 18:46:00,0.00,0.00,70.53,32.39,31.60,0.58
Delhi NCR,Sector 28,2024-07-10 18:45:00,0.00,0.00,70.76,32.40,30.20,0.38
Delhi NCR,Sector 28,2024-07-10 18:44:00,0.00,0.00,70.58,32.40,251.80,0.20
Delhi NCR,Sector 28,2024-07-10 18:43:00,0.00,0.00,70.45,32.44,43.20,0.88
Delhi NCR,Sector 28,2024-07-10 18:42:00,0.00,0.00,70.65,32.47,264.80,0.48
Delhi NCR,Sector 28,2024-07-10 18:41:00,0.00,0.00,70.16,32.50,27.80,0.27
Delhi NCR,Sector 28,2024-07-10 18:40:00,0.00,0.00,70.22,32.52,239.10,0.72
Delhi NCR,Sector 28,2024-07-10 18:39:00,0.00,0.00,70.42,32.54,146.20,0.21
Delhi NCR,Sector 28,2024-07-10 18:38:00,0.00,0.00,70.04,32.56,243.80,0.16
Delhi NCR,Sector 28,2024-07-10 18:37:00,0.00,0.00,70.08,32.59,323.30,0.10
Delhi NCR,Sector 28,2024-07-10 18:36:00,0.00,0.00,70.04,32.59,159.60,0.22
Delhi NCR,Sector 28,2024-07-10 18:35:00,0.00,0.00,70.06,32.61,167.40,0.58
Delhi NCR,Sector 28,2024-07-10 18:34:00,0.00,0.00,69.80,32.62,126.40,0.09
Delhi NCR,Sector 28,2024-07-10 18:33:00,0.00,0.00,69.66,32.63,108.10,0.42
Delhi NCR,Sector 28,2024-07-10 18:32:00,0.00,0.00,69.97,32.66,275.80,0.55
Delhi NCR,Sector 28,2024-07-10 18:31:00,0.00,0.00,69.80,32.66,118.80,0.39
Delhi NCR,Sector 28,2024-07-10 18:30:00,0.00,0.00,69.77,32.66,160.50,0.11
Delhi NCR,Sector 28,2024-07-10 18:29:00,0.00,0.00,69.80,32.65,234.60,0.40
Delhi NCR,Sector 28,2024-07-10 18:28:00,0.00,0.00,70.06,32.64,168.60,0.00
Delhi NCR,Sector 28,2024-07-10 18:27:00,0.00,0.00,70.26,32.63,167.80,0.18
Delhi NCR,Sector 28,2024-07-10 18:26:00,0.00,0.00,70.23,32.62,337.70,0.28
Delhi NCR,Sector 28,2024-07-10 18:25:00,0.00,0.00,70.46,32.61,168.40,0.37
Delhi NCR,Sector 28,2024-07-10 18:24:00,0.00,0.00,70.25,32.59,21.20,0.09
Delhi NCR,Sector 28,2024-07-10 18:23:00,0.00,0.00,70.39,32.56,60.20,0.00
Delhi NCR,Sector 28,2024-07-10 18:22:00,0.00,0.00,70.27,32.55,8.80,0.08
Delhi NCR,Sector 28,2024-07-10 18:21:00,0.00,0.00,70.27,32.55,301.20,0.03
Delhi NCR,Sector 28,2024-07-10 18:20:00,0.00,0.00,70.45,32.55,199.60,0.67
Delhi NCR,Sector 28,2024-07-10 18:19:00,0.00,0.00,70.25,32.54,98.70,0.33
Delhi NCR,Sector 28,2024-07-10 18:18:00,0.00,0.00,69.79,32.56,46.00,0.44
Delhi NCR,Sector 28,2024-07-10 18:17:00,0.00,0.00,69.95,32.61,237.90,0.65
Delhi NCR,Sector 28,2024-07-10 18:16:00,0.00,0.00,69.85,32.63,50.20,0.14
Delhi NCR,Sector 28,2024-07-10 18:15:00,0.00,0.00,70.43,32.63,221.10,0.34
Delhi NCR,Sector 28,2024-07-10 18:14:00,0.00,0.00,70.14,32.63,64.00,0.03
Delhi NCR,Sector 28,2024-07-10 18:13:00,0.00,0.00,70.43,32.63,176.30,0.11
Delhi NCR,Sector 28,2024-07-10 18:12:00,0.00,0.00,70.40,32.64,71.10,0.83
Delhi NCR,Sector 28,2024-07-10 18:11:00,0.00,0.00,70.51,32.63,156.20,0.20
Delhi NCR,Sector 28,2024-07-10 18:10:00,0.00,0.00,70.46,32.63,175.60,0.39
Delhi NCR,Sector 28,2024-07-10 18:09:00,0.00,0.00,70.59,32.62,320.10,0.09
Delhi NCR,Sector 28,2024-07-10 18:08:00,0.00,0.00,70.46,32.62,302.80,0.20
Delhi NCR,Sector 28,2024-07-10 18:07:00,0.00,0.00,70.51,32.61,130.80,0.45
Delhi NCR,Sector 28,2024-07-10 18:06:00,0.00,0.00,70.46,32.62,251.50,0.86
Delhi NCR,Sector 28,2024-07-10 18:05:00,0.00,0.00,70.79,32.62,259.30,0.07
Delhi NCR,Sector 28,2024-07-10 18:04:00,0.00,0.00,70.85,32.61,111.30,0.54
Delhi NCR,Sector 28,2024-07-10 18:03:00,0.00,0.00,70.85,32.59,346.00,0.10
Delhi NCR,Sector 28,2024-07-10 18:02:00,0.00,0.00,71.01,32.56,99.60,0.02
Delhi NCR,Sector 28,2024-07-10 18:01:00,0.00,0.00,71.07,32.53,109.80,0.26
Delhi NCR,Sector 28,2024-07-10 18:00:00,0.00,0.00,71.13,32.51,24.80,0.06
Delhi NCR,Sector 28,2024-07-10 17:59:00,0.00,0.00,71.21,32.48,104.70,0.35
Delhi NCR,Sector 28,2024-07-10 17:58:00,0.00,0.00,71.01,32.46,264.60,0.48
Delhi NCR,Sector 28,2024-07-10 17:57:00,0.00,0.00,71.27,32.44,152.70,0.29
Delhi NCR,Sector 28,2024-07-10 17:56:00,0.00,0.00,71.10,32.41,93.10,0.00
Delhi NCR,Sector 28,2024-07-10 17:55:00,0.00,0.00,71.09,32.39,68.40,0.70
Delhi NCR,Sector 28,2024-07-10 17:54:00,0.00,0.00,71.04,32.39,100.80,0.54
Delhi NCR,Sector 28,2024-07-10 17:53:00,0.00,0.00,70.98,32.38,112.70,0.24
Delhi NCR,Sector 28,2024-07-10 17:52:00,0.00,0.00,70.81,32.38,84.90,0.41
Delhi NCR,Sector 28,2024-07-10 17:51:00,0.00,0.00,70.78,32.40,224.50,0.75
Delhi NCR,Sector 28,2024-07-10 17:50:00,0.00,0.00,70.85,32.41,79.50,0.04
Delhi NCR,Sector 28,2024-07-10 17:49:00,0.00,0.00,70.88,32.44,107.40,0.59
Delhi NCR,Sector 28,2024-07-10 17:48:00,0.00,0.00,71.16,32.45,262.00,0.39
Delhi NCR,Sector 28,2024-07-10 17:47:00,0.00,0.00,70.98,32.47,249.00,0.70
Delhi NCR,Sector 28,2024-07-10 17:46:00,0.00,0.00,71.36,32.49,200.10,0.77
Delhi NCR,Sector 28,2024-07-10 17:45:00,0.00,0.00,71.30,32.50,194.80,0.31
Delhi NCR,Sector 28,2024-07-10 17:44:00,0.00,0.00,71.13,32.51,202.70,0.91
Delhi NCR,Sector 28,2024-07-10 17:43:00,0.00,0.00,71.21,32.52,218.50,0.58
Delhi NCR,Sector 28,2024-07-10 17:42:00,0.00,0.00,71.18,32.54,105.50,0.40
Delhi NCR,Sector 28,2024-07-10 17:41:00,0.00,0.00,70.85,32.59,225.30,1.71
Delhi NCR,Sector 28,2024-07-10 17:40:00,0.00,0.00,70.99,32.61,33.20,0.07
Delhi NCR,Sector 28,2024-07-10 17:39:00,0.00,0.00,70.88,32.63,230.70,0.80
Delhi NCR,Sector 28,2024-07-10 17:38:00,0.00,0.00,71.25,32.63,264.00,0.05
Delhi NCR,Sector 28,2024-07-10 17:37:00,0.00,0.00,71.79,32.63,192.40,0.02
Delhi NCR,Sector 28,2024-07-10 17:36:00,0.00,0.00,71.70,32.62,258.40,0.57
Delhi NCR,Sector 28,2024-07-10 17:35:00,0.00,0.00,71.59,32.61,358.50,0.63
Delhi NCR,Sector 28,2024-07-10 17:34:00,0.00,0.00,71.36,32.60,315.10,0.36
Delhi NCR,Sector 28,2024-07-10 17:33:00,0.00,0.00,71.70,32.61,100.80,0.16
Delhi NCR,Sector 28,2024-07-10 17:32:00,0.00,0.00,71.42,32.63,98.30,0.39
Delhi NCR,Sector 28,2024-07-10 17:31:00,0.00,0.00,71.45,32.66,224.70,0.00
Delhi NCR,Sector 28,2024-07-10 17:30:00,0.00,0.00,71.40,32.67,260.20,0.04
Delhi NCR,Sector 28,2024-07-10 17:29:00,0.00,0.00,71.28,32.68,28.10,0.61
Delhi NCR,Sector 28,2024-07-10 17:28:00,0.00,0.00,71.22,32.70,256.70,0.18
Delhi NCR,Sector 28,2024-07-10 17:27:00,0.00,0.00,71.32,32.75,228.60,0.95
Delhi NCR,Sector 28,2024-07-10 17:26:00,0.00,0.00,71.01,32.79,7.60,0.95
Delhi NCR,Sector 28,2024-07-10 17:25:00,0.00,0.00,70.98,32.84,62.70,0.10
Delhi NCR,Sector 28,2024-07-10 17:24:00,0.00,0.00,70.30,32.91,78.40,0.03
Delhi NCR,Sector 28,2024-07-10 17:23:00,0.00,0.00,71.35,32.97,194.10,0.97
Delhi NCR,Sector 28,2024-07-10 17:22:00,0.00,0.00,71.33,32.96,97.60,0.30
Delhi NCR,Sector 28,2024-07-10 17:21:00,0.00,0.00,71.18,32.98,323.80,0.14
Delhi NCR,Sector 28,2024-07-10 17:20:00,0.00,0.00,71.10,32.99,275.10,0.24
Delhi NCR,Sector 28,2024-07-10 17:19:00,0.00,0.00,70.72,33.07,252.40,0.50
Delhi NCR,Sector 28,2024-07-10 17:18:00,0.00,0.00,70.85,33.13,221.90,0.55
Delhi NCR,Sector 28,2024-07-10 17:17:00,0.00,0.00,70.62,33.20,258.30,0.13
Delhi NCR,Sector 28,2024-07-10 17:16:00,0.00,0.00,70.25,33.29,183.40,0.80
Delhi NCR,Sector 28,2024-07-10 17:15:00,0.00,0.00,69.88,33.38,150.50,0.63
Delhi NCR,Sector 28,2024-07-10 17:14:00,0.00,0.00,69.84,33.45,94.90,1.05
Delhi NCR,Sector 28,2024-07-10 17:13:00,0.00,0.00,69.56,33.50,33.00,0.12
Delhi NCR,Sector 28,2024-07-10 17:12:00,0.00,0.00,69.50,33.52,61.50,0.00
Delhi NCR,Sector 28,2024-07-10 17:11:00,0.00,0.00,69.21,33.56,214.60,0.52
Delhi NCR,Sector 28,2024-07-10 17:10:00,0.00,0.00,69.01,33.60,341.50,0.27
Delhi NCR,Sector 28,2024-07-10 17:09:00,0.00,0.00,68.82,33.64,118.50,0.24
Delhi NCR,Sector 28,2024-07-10 17:08:00,0.00,0.00,68.60,33.65,96.50,0.12
Delhi NCR,Sector 28,2024-07-10 17:07:00,0.00,0.00,68.68,33.67,164.90,0.31
Delhi NCR,Sector 28,2024-07-10 17:06:00,0.00,0.00,68.76,33.69,107.80,0.12
Delhi NCR,Sector 28,2024-07-10 17:05:00,0.00,0.00,68.85,33.67,166.30,0.07
Delhi NCR,Sector 28,2024-07-10 17:04:00,0.00,0.00,68.85,33.65,106.00,0.25
Delhi NCR,Sector 28,2024-07-10 17:03:00,0.00,0.00,68.62,33.62,37.00,0.10
Delhi NCR,Sector 28,2024-07-10 17:02:00,0.00,0.00,68.44,33.59,270.50,0.21
Delhi NCR,Sector 28,2024-07-10 17:01:00,0.00,0.00,68.05,33.62,275.50,0.42
Delhi NCR,Sector 28,2024-07-10 17:00:00,0.00,0.00,68.48,33.65,180.30,0.52
Delhi NCR,Sector 28,2024-07-10 16:59:00,0.00,0.00,68.02,33.64,238.50,0.03
Delhi NCR,Sector 28,2024-07-10 16:58:00,0.00,0.00,67.88,33.62,110.20,0.40
Delhi NCR,Sector 28,2024-07-10 16:57:00,0.00,0.00,67.90,33.59,174.50,0.25
Delhi NCR,Sector 28,2024-07-10 16:56:00,0.00,0.00,67.88,33.62,228.90,0.24
Delhi NCR,Sector 28,2024-07-10 16:55:00,0.00,0.00,67.93,33.64,222.50,0.45
Delhi NCR,Sector 28,2024-07-10 16:54:00,0.00,0.00,67.62,33.60,167.10,0.13
Delhi NCR,Sector 28,2024-07-10 16:53:00,0.00,0.00,67.36,33.65,258.70,0.53
Delhi NCR,Sector 28,2024-07-10 16:52:00,0.00,0.00,67.27,33.68,224.50,0.11
Delhi NCR,Sector 28,2024-07-10 16:51:00,0.00,0.00,67.12,33.70,57.80,0.50
Delhi NCR,Sector 28,2024-07-10 16:50:00,0.00,0.00,66.96,33.73,272.60,0.49
Delhi NCR,Sector 28,2024-07-10 16:49:00,0.00,0.00,66.94,33.75,313.30,0.27
Delhi NCR,Sector 28,2024-07-10 16:48:00,0.00,0.00,67.21,33.77,191.40,0.27
Delhi NCR,Sector 28,2024-07-10 16:47:00,0.00,0.00,66.46,33.82,324.10,0.35
Delhi NCR,Sector 28,2024-07-10 16:46:00,0.00,0.00,66.28,33.88,234.00,0.76
Delhi NCR,Sector 28,2024-07-10 16:45:00,0.00,0.00,66.37,33.90,6.60,0.88
Delhi NCR,Sector 28,2024-07-10 16:44:00,0.00,0.00,66.58,33.90,224.20,0.15
Delhi NCR,Sector 28,2024-07-10 16:43:00,0.00,0.00,65.89,33.90,159.90,0.02
Delhi NCR,Sector 28,2024-07-10 16:42:00,0.00,0.00,65.61,33.90,219.00,0.10
Delhi NCR,Sector 28,2024-07-10 16:41:00,0.00,0.00,65.52,33.93,323.60,0.85
Delhi NCR,Sector 28,2024-07-10 16:40:00,0.00,0.00,65.92,34.00,118.90,0.28
Delhi NCR,Sector 28,2024-07-10 16:39:00,0.00,0.00,64.99,34.00,330.50,0.32
Delhi NCR,Sector 28,2024-07-10 16:38:00,0.00,0.00,65.11,34.00,12.20,0.33
Delhi NCR,Sector 28,2024-07-10 16:37:00,0.00,0.00,65.65,34.00,109.30,0.72
Delhi NCR,Sector 28,2024-07-10 16:36:00,0.00,0.00,65.20,34.01,58.20,0.10
Delhi NCR,Sector 28,2024-07-10 16:35:00,0.00,0.00,65.41,34.00,149.90,0.21
Delhi NCR,Sector 28,2024-07-10 16:34:00,0.00,0.00,65.68,34.03,261.00,0.77
Delhi NCR,Sector 28,2024-07-10 16:33:00,0.00,0.00,65.11,34.06,304.90,0.87
Delhi NCR,Sector 28,2024-07-10 16:32:00,0.00,0.00,65.71,34.03,36.70,0.40
Delhi NCR,Sector 28,2024-07-10 16:31:00,0.00,0.00,65.74,34.01,15.10,0.46
Delhi NCR,Sector 28,2024-07-10 16:30:00,0.00,0.00,65.62,34.01,4.10,0.47
Delhi NCR,Sector 28,2024-07-10 16:29:00,0.00,0.00,65.56,34.03,118.30,0.18
Delhi NCR,Sector 28,2024-07-10 16:28:00,0.00,0.00,65.05,34.06,233.30,1.15
Delhi NCR,Sector 28,2024-07-10 16:27:00,0.00,0.00,66.22,34.02,87.70,0.95
Delhi NCR,Sector 28,2024-07-10 16:26:00,0.00,0.00,66.49,33.97,74.70,0.66
Delhi NCR,Sector 28,2024-07-10 16:25:00,0.00,0.00,66.67,33.95,207.40,0.19
Delhi NCR,Sector 28,2024-07-10 16:24:00,0.00,0.00,66.01,33.90,92.30,0.24
Delhi NCR,Sector 28,2024-07-10 16:23:00,0.00,0.00,66.31,33.90,307.00,0.17
Delhi NCR,Sector 28,2024-07-10 16:22:00,0.00,0.00,65.35,33.90,288.90,0.33
Delhi NCR,Sector 28,2024-07-10 16:21:00,0.00,0.00,64.77,33.95,243.10,0.24
Delhi NCR,Sector 28,2024-07-10 16:20:00,0.00,0.00,64.90,33.99,236.20,0.31
Delhi NCR,Sector 28,2024-07-10 16:19:00,0.00,0.00,65.20,34.01,259.60,0.69
Delhi NCR,Sector 28,2024-07-10 16:18:00,0.00,0.00,65.71,33.98,225.70,0.07
Delhi NCR,Sector 28,2024-07-10 16:17:00,0.00,0.00,66.09,33.94,214.90,0.22
Delhi NCR,Sector 28,2024-07-10 16:16:00,0.00,0.00,66.63,33.90,301.70,0.24
Delhi NCR,Sector 28,2024-07-10 16:15:00,0.00,0.00,66.49,33.84,90.70,0.02
Delhi NCR,Sector 28,2024-07-10 16:14:00,0.00,0.00,66.45,33.77,90.70,0.11
Delhi NCR,Sector 28,2024-07-10 16:13:00,0.00,0.00,66.25,33.72,172.30,0.50
Delhi NCR,Sector 28,2024-07-10 16:12:00,0.00,0.00,66.31,33.72,299.00,0.57
Delhi NCR,Sector 28,2024-07-10 16:11:00,0.00,0.00,66.48,33.66,242.90,0.37
Delhi NCR,Sector 28,2024-07-10 16:10:00,0.00,0.00,66.33,33.60,93.60,0.02
Delhi NCR,Sector 28,2024-07-10 16:09:00,0.00,0.00,66.27,33.55,240.10,0.21
Delhi NCR,Sector 28,2024-07-10 16:08:00,0.00,0.00,66.96,33.52,74.60,1.41
Delhi NCR,Sector 28,2024-07-10 16:07:00,0.00,0.00,67.56,33.45,57.90,0.45
Delhi NCR,Sector 28,2024-07-10 16:06:00,0.00,0.00,67.53,33.38,200.60,0.40
Delhi NCR,Sector 28,2024-07-10 16:05:00,0.00,0.00,67.17,33.34,258.40,0.23
Delhi NCR,Sector 28,2024-07-10 16:04:00,0.00,0.00,66.89,33.30,57.90,0.64
Delhi NCR,Sector 28,2024-07-10 16:03:00,0.00,0.00,67.10,33.27,224.90,0.51
Delhi NCR,Sector 28,2024-07-10 16:02:00,0.00,0.00,67.86,33.22,264.00,0.30
Delhi NCR,Sector 28,2024-07-10 16:01:00,0.00,0.00,67.49,33.18,251.30,0.22
Delhi NCR,Sector 28,2024-07-10 16:00:00,0.00,0.00,67.49,33.12,8.40,0.57
Delhi NCR,Sector 28,2024-07-10 15:59:00,0.00,0.00,68.31,33.07,188.60,0.38
Delhi NCR,Sector 28,2024-07-10 15:58:00,0.00,0.00,68.43,32.99,155.50,0.34
Delhi NCR,Sector 28,2024-07-10 15:57:00,0.00,0.00,68.11,32.99,239.00,0.74
Delhi NCR,Sector 28,2024-07-10 15:56:00,0.00,0.00,68.08,32.93,156.80,0.37
